rl_seed,bc_seed,stage,successes,episodes,success_percent,mean_return,checkpoint
100,100,bc,94,100,94.0,1040.304543087908,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/checkpoints/latest.ckpt
100,100,offline_selected,94,100,94.0,1042.6695253528649,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/best
100,100,offline_last,91,100,91.0,1041.0498919315728,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/last
100,100,online_selected,94,100,94.0,1038.7809312682202,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/online_best
100,100,online_last,97,100,97.0,1059.2127626733093,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/online_ft/2026-09-14-17-58-25/online_last
100,100,online_ema_selected,91,100,91.0,1030.9118093552106,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/online_best_ema
100,100,online_ema_last,95,100,95.0,1062.6745495419786,${oc.env:RL100_DUAL_ROOT}/rl_full_seed100/online_ft/2026-09-14-17-58-25/online_last_ema
300,300,bc,95,100,95.0,1041.3137925559124,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/checkpoints/latest.ckpt
300,300,offline_selected,95,100,95.0,1047.1849264661737,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/best
300,300,offline_last,94,100,94.0,1058.3002578841804,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/last
300,300,online_selected,93,100,93.0,1049.524400502188,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/online_best
300,300,online_last,99,100,99.0,1146.2975642139738,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/online_ft/2026-09-14-17-53-51/online_last
300,300,online_ema_selected,92,100,92.0,1053.9822848268366,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/online_best_ema
300,300,online_ema_last,98,100,98.0,1142.1176184662852,${oc.env:RL100_DUAL_ROOT}/rl_full_seed300/online_ft/2026-09-14-17-53-51/online_last_ema
200,100,bc,93,100,93.0,1040.2281031173145,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/checkpoints/latest.ckpt
200,100,offline_selected,91,100,91.0,1035.5939784317409,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/best
200,100,offline_last,95,100,95.0,1033.8405651042362,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/last
200,100,online_selected,94,100,94.0,1042.4539418743045,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/online_best
200,100,online_last,96,100,96.0,1092.665853296385,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/online_ft/2026-09-14-18-00-33/online_last
200,100,online_ema_selected,93,100,93.0,1040.8323960452033,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/online_best_ema
200,100,online_ema_last,91,100,91.0,1070.7212393384898,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed200/online_ft/2026-09-14-18-00-33/online_last_ema
400,300,bc,95,100,95.0,1043.575665907347,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/checkpoints/latest.ckpt
400,300,offline_selected,93,100,93.0,1045.3773011911167,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/best
400,300,offline_last,93,100,93.0,1048.7449518546448,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/last
400,300,online_selected,93,100,93.0,1021.043575396282,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/online_best
400,300,online_last,99,100,99.0,1126.5565615316063,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/online_ft/2026-09-14-17-55-17/online_last
400,300,online_ema_selected,95,100,95.0,1034.1268133876183,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/online_best_ema
400,300,online_ema_last,98,100,98.0,1114.6565691473954,${oc.env:RL100_DUAL_ROOT}/rl_replicates_seed400/online_ft/2026-09-14-17-55-17/online_last_ema
